Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198280,800,82796,0,0.005,0.006,99.726595,17.1568213333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198281,1140,56642,0,0,0,99.726629,16.8081016,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198282,1480,43073,0,0,0,99.726629,16.6271818667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198283,800,82796,1,1.047,1.054,99.011407,17.1568221333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198284,1140,56642,1,1.01,1.026,99.190195,16.8081024,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198285,1480,43073,1,1.003,1.02,98.864537,16.6271826667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198286,800,82796,2,2.024,2.057,98.15168,17.1568229333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198287,1140,56642,2,1.907,1.954,98.36826,16.8081032,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198288,1480,43073,2,2.048,2.093,97.90036,16.6271834667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198289,800,82796,3,2.936,2.966,97.098036,17.1568237333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198290,1140,56642,3,3.031,3.093,96.722096,16.808104,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198291,1480,43073,3,3.069,3.159,97.256894,16.6271842667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198292,800,82796,4,4.039,4.085,95.676644,17.1568245333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198293,1140,56642,4,3.971,4.065,95.759061,16.8081048,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198294,1480,43073,4,4.03,4.138,95.251853,16.6271850667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198295,800,82796,5,4.983,5.03,94.121267,17.1568253333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198296,1140,56642,5,4.943,5.034,94.275682,16.8081056,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198297,1480,43073,5,5.091,5.208,94.138187,16.6271858667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198298,800,82796,6,5.969,6.03,92.643195,17.1568261333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198299,1140,56642,6,6.103,6.185,91.944063,16.8081064,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198300,1480,43073,6,6.008,6.179,92.042389,16.6271866667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198301,800,82796,7,6.939,7.055,90.759991,17.1568269333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198302,1140,56642,7,6.859,6.96,91.032039,16.8081072,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198303,1480,43073,7,7.058,7.178,90.257029,16.6271874667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198304,800,82796,8,8.083,8.195,89.187301,17.1568277333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198305,1140,56642,8,8.107,8.244,88.688172,16.808108,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198306,1480,43073,8,8.017,8.093,88.557827,16.6271882667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198307,800,82796,9,8.951,9.065,86.9277,17.1568285333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198308,1140,56642,9,8.976,9.085,87.602664,16.8081088,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198309,1480,43073,9,8.852,9.008,87.95789,16.6271890667,320,0.2625
